ID,y
1,80.2075654639
2,96.3904298408
3,80.3644843804
4,79.9335434292
5,113.023617938
8,92.4557198496
10,112.611173903
11,94.7622849655
12,116.941209585
14,96.9796894961
15,116.915752697
16,106.49684344
17,93.1734259326
19,96.870732395
20,108.945840275
21,93.1963428213
22,117.783506036
23,93.1675690635
26,97.5880576753
28,93.1343616194
29,93.1655372807
33,93.1641827588
35,96.4204743942
41,93.1767740599
42,93.7243859796
43,117.675135496
45,106.873964338
46,105.770488748
51,95.047172685
53,81.0531739435
55,115.069829769
56,95.1027371686
57,106.564483002
58,96.8533667734
59,108.256464428
63,112.150740753
64,97.45686756
65,108.692575808
69,97.0610909579
71,98.5236791232
72,106.044125585
73,96.3246079905
76,107.861589138
77,108.022245675
78,116.040443986
82,96.4421132514
83,108.686480459
84,97.2974646898
85,105.3761373
87,111.101757804
88,93.1608584278
89,112.582373635
91,95.6773176091
93,96.8671460923
94,107.729765551
95,95.2747242976
96,112.857473831
97,93.0271559945
98,112.495085271
99,95.3429008326
101,106.577161959
103,112.577632808
104,94.1388876675
105,111.405843974
110,98.3137748993
111,112.129424584
113,112.339092026
114,92.4088994971
115,114.257357523
117,112.572891981
120,92.4458864789
121,112.231677223
122,92.9660753724
123,113.999306579
126,112.566732938
132,113.855612919
135,108.165864952
137,106.855443929
138,98.2542526239
140,95.0536762978
142,113.632375497
144,113.057008308
148,92.0931452256
149,112.323215628
155,92.6131686941
156,111.952591996
157,93.0068381663
162,111.854778282
163,97.096786651
167,91.9889722471
172,117.631452165
179,113.822557989
180,92.9985145281
181,111.343209554
182,97.6331760167
183,112.55054237
185,112.549865109
187,113.080366895
188,96.4130903919
189,95.9385613287
191,93.3601855948
192,114.922213608
193,96.0969361583
194,112.301596685
195,91.6517186788
196,113.234950848
198,99.0443084395
199,112.916584615
201,108.126431329
204,98.1973236467
205,106.238112925
206,95.8150689942
210,96.0469427739
211,106.539912608
216,112.736001244
219,116.878763251
220,95.0539808264
221,110.792246697
226,111.327971183
227,92.4778667595
228,112.410118218
230,111.732145331
231,92.9817795115
235,117.722853004
236,95.7928327024
238,111.720330176
242,107.424720745
243,95.6395897184
244,79.851648389
245,112.579962246
247,112.123477532
248,92.5672658933
249,93.0462137201
250,111.581125403
251,95.7877532453
253,117.716757656
254,93.1161812067
256,96.8461289585
257,92.9005864055
258,112.806950981
259,95.299027913
262,80.3929715625
266,92.5498524797
267,112.532043978
272,105.841412955
273,112.520065628
275,93.6244977429
276,113.777236594
279,96.7016047403
280,108.619770257
283,92.856894173
285,112.397688251
288,112.514986171
289,96.6952964086
290,108.089421246
291,96.9692303537
292,111.870566966
293,111.533200317
296,94.085621869
297,113.037921624
298,115.965556182
299,96.364805353
304,93.5349673418
305,97.6660325771
306,96.6066326276
307,111.289845058
311,112.214021071
313,111.298121231
314,92.542244101
316,96.0089967759
324,94.5049337639
327,96.1598168949
329,93.8455914534
330,112.241409899
337,108.628115187
338,97.9239112579
339,108.008938538
340,97.3007296871
343,92.3963618721
345,116.811654814
346,91.9495141186
347,112.537941961
349,115.373495311
350,91.5048582346
352,113.293795934
353,92.0917749156
354,80.4427659035
357,96.102983651
358,112.37770143
362,113.316228591
364,117.906493534
365,106.788480113
366,97.779101494
367,112.266252028
368,97.2372626907
370,81.7442218917
373,96.8581081273
377,93.4702156412
378,112.146157172
